a,sigma,r0,T,swap_length,K,mc_price,mc_vega,mc_delta,mc_gamma,an_price,an_vega,an_volga,an_delta,an_gamma
0.233320,0.211596,0.034791,2.669162,4,0.031586,0.23853871,1.05608642,-0.01793301,-0.54701644,0.23771179,1.05104029,-0.56814682,-0.01774290,-0.54975200
1.930533,0.034239,0.035402,3.116059,2,0.034634,0.00444870,0.08763655,-0.00162555,0.00061990,0.00443581,0.08738659,0.22704358,-0.00161699,0.00054454
0.216122,0.189371,0.010139,3.255744,2,0.011285,0.15399335,0.80756617,-0.03592888,-0.33498612,0.15376785,0.80730128,-0.17579609,-0.03640013,-0.33147573
0.993731,0.166582,0.031953,1.113879,1,0.030084,0.02827951,0.16296396,0.08165683,0.09648032,0.02819380,0.16245793,-0.00020942,0.08129822,0.09447492
0.985711,0.295015,0.042781,5.026808,2,0.043865,0.05822534,0.19717430,-0.05643863,0.06133320,0.05806357,0.19632486,-0.00555583,-0.05622246,0.05440254
0.115833,0.224978,0.010624,5.826691,3,0.013527,0.36045438,1.47917342,-1.16004407,3.41463733,0.36059922,1.47218311,-1.69885480,-1.16185069,3.43457294
1.856809,0.279345,0.035167,3.507120,3,0.029346,0.03579627,0.09446493,-0.01881059,0.01449370,0.03562360,0.09377825,0.01803877,-0.01876054,0.00987791
0.158517,0.173137,0.033756,1.713333,1,0.027924,0.07193367,0.39741126,0.20671932,-0.00847309,0.07163286,0.39589733,-0.01693091,0.20642035,0.00287254
0.189988,0.175964,0.029634,2.261665,4,0.031668,0.21314317,1.18592477,0.23434432,-0.80540740,0.21246736,1.18250704,-0.61626589,0.23379886,-0.81359005
1.997819,0.236658,0.029589,3.519578,3,0.027075,0.02504979,0.08824283,-0.01231508,0.00426507,0.02497459,0.08788946,0.00718319,-0.01227648,0.00603387
0.770282,0.158552,0.049799,1.840741,4,0.060489,0.04085184,0.33616522,0.06442574,0.00033440,0.04060049,0.33406860,0.09135678,0.06403255,0.00665999
0.409488,0.049098,0.044610,6.330712,1,0.043529,0.01404347,0.27122962,-0.00828392,-0.00907317,0.01400564,0.27027106,0.00728213,-0.00825557,-0.01022753
1.829248,0.239775,0.047745,1.057812,2,0.040219,0.03314029,0.09991226,0.02637832,-0.00151701,0.03300993,0.09943989,0.02511875,0.02624373,-0.00264023
1.283790,0.026529,0.031780,4.680310,3,0.038020,0.00050944,0.07140817,-0.00023913,0.00012126,0.00051016,0.07135866,4.42634726,-0.00023688,0.00010151
1.635324,0.223125,0.036533,3.345777,4,0.033239,0.03325864,0.11526947,-0.01901772,0.01229355,0.03311986,0.11462525,0.01959300,-0.01891875,0.01078619
1.327606,0.282375,0.037325,4.418891,1,0.044905,0.02982131,0.11499863,-0.02177854,0.01699377,0.02968763,0.11439837,0.00098342,-0.02169397,0.01584807
1.246138,0.198877,0.005230,3.557362,3,0.005762,0.03765399,0.19436795,-0.02545998,0.01594753,0.03754558,0.19369712,-0.00192951,-0.02546367,0.01707803
1.780871,0.132265,0.032369,1.001065,3,0.034810,0.01233394,0.11125524,0.03379076,0.04923297,0.01229141,0.11080094,0.01703771,0.03369848,0.04899329
1.799584,0.190745,0.035634,4.322729,4,0.035432,0.02027364,0.09918757,-0.01115227,0.00708236,0.02019457,0.09875557,0.00115403,-0.01111669,0.00611933
0.985905,0.195237,0.009712,1.211872,1,0.010848,0.03273435,0.17023082,0.06787816,0.03885678,0.03269184,0.16992900,-0.00141455,0.06790086,0.04328591
0.898960,0.206149,0.035470,3.228636,1,0.031519,0.03793487,0.17441194,-0.02384696,0.01283889,0.03775348,0.17345305,-0.00064894,-0.02377282,0.01225251
0.315354,0.277266,0.042316,2.659380,4,0.040389,0.24185026,0.82343405,-0.12878215,-0.16621500,0.24105214,0.81928986,-0.37414953,-0.12838002,-0.18182993
0.190329,0.096859,0.039037,1.552619,4,0.044028,0.09779695,1.07659590,0.66478974,1.57784951,0.09731991,1.07067418,-0.20109034,0.66147810,1.66441393
0.741368,0.019475,0.020587,3.776780,3,0.018567,0.01039108,0.33884183,0.02881133,0.00079761,0.01036844,0.33809349,2.02129340,0.02871413,0.00311033
1.025822,0.016270,0.043589,2.065249,3,0.051667,0.00010905,0.03934385,0.00289437,0.06985964,0.00010778,0.03898036,8.53714752,0.00287441,0.06672427
0.915713,0.193731,0.029215,6.567712,1,0.034438,0.02912691,0.15955748,-0.03106762,0.03348570,0.02901671,0.15896615,0.00012431,-0.03099840,0.03311053
0.716885,0.273532,0.040974,1.650453,2,0.037496,0.08856971,0.30758876,0.05390152,-0.06686345,0.08825199,0.30636132,-0.01328636,0.05386814,-0.06555411
1.092785,0.055226,0.026977,6.905789,1,0.029181,0.00681961,0.13615295,-0.00610747,0.00586595,0.00679363,0.13559714,0.01492181,-0.00608992,0.00545832
0.242979,0.062561,0.035348,2.353799,2,0.032464,0.04547847,0.67520291,0.32113671,0.79822922,0.04528692,0.67220861,-0.00130288,0.32020667,0.79184723
1.440261,0.216743,0.014620,2.511937,4,0.014699,0.03388570,0.15600558,-0.01428918,0.00776910,0.03386431,0.15568216,-0.00139181,-0.01427802,0.00516653
1.000590,0.244119,0.007103,7.580700,1,0.008255,0.04065284,0.16882271,-0.04051780,0.03843959,0.04059565,0.16839130,-0.00197045,-0.04040698,0.04021899
1.893571,0.086785,0.041605,3.595827,2,0.049883,0.00331945,0.07607310,-0.00161567,0.00123516,0.00330061,0.07557379,0.31937167,-0.00160898,0.00078296
1.981781,0.286995,0.005559,2.777546,1,0.006760,0.02410364,0.08579851,-0.01130322,0.00354543,0.02414029,0.08577782,-0.00021804,-0.01129273,0.00527165
0.458842,0.105464,0.006780,5.825034,2,0.006256,0.05548432,0.52172494,-0.07132353,0.08362684,0.05528917,0.51957947,-0.02527136,-0.07117464,0.07918505
0.377728,0.157776,0.003769,1.588959,1,0.003595,0.04998051,0.31612667,0.15620220,0.12144035,0.05008892,0.31691566,-0.00802133,0.15580887,0.11131445
1.838748,0.171858,0.012848,4.039666,3,0.011280,0.02066812,0.10599696,-0.01106557,0.00477095,0.02065153,0.10582682,0.00573487,-0.01106391,0.00592692
1.923309,0.170056,0.022887,2.558466,3,0.026670,0.01262194,0.09728719,-0.00506453,0.00240214,0.01256528,0.09679306,0.02824170,-0.00504458,0.00197107
1.478262,0.097610,0.041889,6.758648,1,0.035717,0.01164488,0.08861457,-0.00788823,0.00490068,0.01160542,0.08825494,0.04700459,-0.00783995,0.00529618
1.534802,0.013343,0.021462,7.309579,1,0.019283,0.00257212,0.08249684,-0.00167386,0.00136896,0.00256850,0.08243196,2.28319883,-0.00166928,0.00108482
0.511780,0.023787,0.036836,4.301673,1,0.042221,0.00448159,0.25427040,0.02177856,0.04459452,0.00447043,0.25347075,0.65955317,0.02168727,0.04373186
1.444681,0.122171,0.019307,3.132440,3,0.023325,0.01375436,0.14727260,-0.00659891,0.00318509,0.01372657,0.14679490,0.05830082,-0.00658575,0.00296990
0.349709,0.121976,0.027139,2.046630,2,0.031304,0.06484912,0.55780065,0.20130457,0.07958770,0.06480573,0.55697536,-0.03080564,0.20086625,0.07091285
0.969089,0.270953,0.008215,6.027939,1,0.009797,0.04660363,0.17446090,-0.04699117,0.04561565,0.04661674,0.17449550,-0.00240295,-0.04713009,0.04764308
0.822554,0.147296,0.049091,3.079371,2,0.058058,0.03225764,0.25653082,-0.00762857,-0.00622669,0.03212772,0.25518903,0.02333296,-0.00757203,-0.00738386
0.137333,0.173354,0.046587,5.182613,3,0.046010,0.21003744,1.15029144,-0.44693506,0.69893873,0.20917588,1.14614105,-0.82643461,-0.44497868,0.61187196
1.176277,0.167832,0.039652,3.468879,3,0.035801,0.03666970,0.18172863,-0.02424544,0.01612737,0.03653566,0.18078764,0.02016416,-0.02416475,0.01550791
1.851056,0.191308,0.030470,2.219818,2,0.034314,0.01660450,0.10121155,-0.00526324,0.00260882,0.01656106,0.10084287,0.00782027,-0.00524348,0.00139238
0.670414,0.201608,0.034110,6.715626,2,0.033207,0.06114761,0.29709446,-0.08564325,0.12159670,0.06086414,0.29543462,-0.01308427,-0.08531696,0.11945418
0.893045,0.106540,0.043504,1.784678,2,0.039333,0.03106773,0.24587062,0.06456690,0.02768027,0.03092686,0.24469106,0.03753004,0.06442790,0.01970408
0.635144,0.053624,0.039086,5.507076,3,0.041670,0.01805791,0.37213394,-0.01294170,0.00385249,0.01802284,0.37124771,0.03815789,-0.01296487,0.00505766
1.266667,0.145684,0.008744,3.447673,2,0.009311,0.02524832,0.17686898,-0.01534313,0.01036034,0.02517403,0.17619078,-0.00103176,-0.01533128,0.00905947
1.274519,0.105571,0.014574,5.707724,2,0.014562,0.01761081,0.16584727,-0.01357946,0.01119821,0.01757551,0.16546236,-0.00085851,-0.01355439,0.01045214
1.991403,0.034603,0.007911,3.661556,3,0.006656,0.00552356,0.08786254,-0.00255523,0.00185823,0.00552465,0.08794218,0.49312598,-0.00255197,0.00117465
0.223836,0.285414,0.021901,2.394168,4,0.023134,0.32466877,1.06303489,-0.13594799,-0.43287101,0.32377476,1.06117773,-0.77365583,-0.13590246,-0.44514400
0.378519,0.192757,0.035680,4.368830,4,0.038063,0.14401153,0.74800158,-0.17450617,0.14427508,0.14352186,0.74479026,-0.19138223,-0.17375702,0.14744133
1.121557,0.142310,0.004775,4.436399,4,0.004800,0.03262617,0.22907814,-0.02603268,0.02223602,0.03267835,0.22910014,-0.00281625,-0.02605985,0.02068343
0.760309,0.148408,0.040913,5.878088,1,0.043253,0.02581172,0.17814553,-0.03057068,0.03704585,0.02570982,0.17724700,-0.00169962,-0.03043571,0.03589672
0.299277,0.210780,0.034516,2.817663,3,0.031073,0.17442355,0.78756303,-0.02306245,-0.26848689,0.17398304,0.78504491,-0.21765900,-0.02312906,-0.29415187
0.745198,0.134326,0.009135,2.806556,3,0.009228,0.05055344,0.37658831,0.00859056,-0.04361887,0.05048302,0.37586778,-0.01194555,0.00855997,-0.03539395
0.714553,0.157291,0.008093,4.022346,1,0.009761,0.03553069,0.23059875,-0.02817512,0.01877141,0.03545815,0.23005244,-0.00280792,-0.02828161,0.01880092
1.316706,0.291133,0.022717,3.660534,4,0.021066,0.05237330,0.16850278,-0.03671707,0.03026747,0.05228256,0.16810669,-0.00113321,-0.03666381,0.02565172
0.484576,0.013673,0.039199,4.186100,3,0.039593,0.00764155,0.52568734,0.07494825,0.33733058,0.00759419,0.52220803,0.08630849,0.07454078,0.34206167
1.270627,0.225210,0.009271,4.952123,4,0.009260,0.04170832,0.18618877,-0.03214958,0.02386691,0.04168991,0.18590255,-0.00249745,-0.03209382,0.02470243
1.081235,0.105007,0.048091,1.656128,1,0.045737,0.01741594,0.15029933,0.03569379,0.01852160,0.01733071,0.14950399,0.00794198,0.03544043,0.01828156
0.474335,0.130983,0.041682,3.690305,2,0.038384,0.06068327,0.43677214,-0.01444546,-0.05203072,0.06044677,0.43476680,-0.01738620,-0.01456707,-0.05489036
0.724607,0.035739,0.012340,5.837037,2,0.014363,0.00987338,0.32157388,-0.00707651,0.00359639,0.00988618,0.32186246,0.13512930,-0.00709538,0.00368370
0.241083,0.012489,0.045552,1.102140,4,0.047487,0.00923448,0.84988666,0.78829873,43.98547745,0.00917666,0.84461892,0.85419905,0.78607488,43.44556808
0.727519,0.196080,0.015139,4.767114,4,0.013956,0.07982419,0.39338240,-0.08895466,0.10336004,0.07970196,0.39226392,-0.02091447,-0.08875972,0.09718995
0.159631,0.142883,0.030605,1.844055,2,0.033437,0.10493186,0.74481905,0.35340098,-0.03019906,0.10462545,0.74251240,-0.10676575,0.35221103,0.02077574
0.698041,0.107931,0.006640,5.756292,1,0.006794,0.02522046,0.23430923,-0.02933769,0.03503613,0.02514531,0.23362941,-0.00232484,-0.02932285,0.03363730
0.873314,0.012381,0.032960,5.680948,2,0.032965,0.00336372,0.23275174,-0.00085167,-0.00046980,0.00335106,0.23181143,0.27402663,-0.00085096,-0.00081238
1.116507,0.257780,0.023883,4.541206,3,0.024026,0.05287023,0.20457944,-0.04478591,0.04023530,0.05280393,0.20410541,-0.00436772,-0.04472903,0.03784898
1.982298,0.021169,0.007575,3.687886,3,0.006307,0.00442649,0.07571848,-0.00198383,0.00109373,0.00442283,0.07571738,1.82186449,-0.00198194,0.00088054
1.156055,0.174999,0.027175,4.368266,2,0.029403,0.03001749,0.18061410,-0.02370700,0.01983171,0.02990832,0.17981751,-0.00029683,-0.02365165,0.01865018
1.730076,0.264079,0.001615,1.147960,1,0.001629,0.02654012,0.10071933,0.01844960,0.00164521,0.02656638,0.10076869,-0.00042559,0.01840888,-0.00168917
1.119409,0.134162,0.035312,1.332916,3,0.035651,0.02869961,0.21107177,0.06932079,0.05772276,0.02856287,0.20997627,-0.00202122,0.06920965,0.06005602
1.329671,0.184460,0.017406,1.183281,4,0.014327,0.03841809,0.17171462,0.05827609,0.01076918,0.03831202,0.17115092,0.01929048,0.05820041,0.01531409
1.252787,0.020586,0.004997,2.578695,3,0.005257,0.00364875,0.19338341,0.01151899,0.01668348,0.00364127,0.19298506,0.04618058,0.01148641,0.01657932
1.652086,0.262752,0.010217,1.157838,3,0.011303,0.03232526,0.12855220,0.02448353,0.00005860,0.03233074,0.12848204,-0.00029502,0.02442625,-0.00143743
0.149274,0.267956,0.031655,4.450172,4,0.039253,0.38942969,1.27575374,-0.92346764,1.91227221,0.38899198,1.28041053,-1.90430641,-0.92062843,1.87726033
1.487980,0.125731,0.004670,4.527104,2,0.004002,0.01879389,0.14419308,-0.01227432,0.00845757,0.01877889,0.14403448,0.00032302,-0.01223411,0.00796751
1.831179,0.078163,0.037410,3.095449,2,0.042587,0.00456033,0.09169673,-0.00191925,0.00134236,0.00454099,0.09126814,0.17242947,-0.00190501,0.00077855
0.649104,0.287232,0.041444,3.787565,4,0.035639,0.12654357,0.40356478,-0.13318375,0.13747254,0.12597682,0.40068164,-0.03870299,-0.13246472,0.13117489
1.980439,0.158996,0.001622,4.459404,4,0.001362,0.01659620,0.10059474,-0.00834560,0.00487734,0.01656189,0.10028464,0.00031244,-0.00832471,0.00418435
1.861842,0.268328,0.046754,4.717098,4,0.053636,0.01663862,0.08591930,-0.00891652,0.00498935,0.01657611,0.08542426,0.02294860,-0.00887651,0.00475335
0.479340,0.201339,0.010573,1.633798,1,0.011500,0.05633279,0.28232971,0.10303733,-0.00392328,0.05634212,0.28213379,-0.00730879,0.10315653,-0.01209601
0.890456,0.010490,0.001895,1.990573,4,0.001801,0.00355534,0.31933305,0.09199584,1.43152666,0.00355664,0.31942913,0.06724674,0.09204185,1.41967452
1.901169,0.165627,0.016851,4.628841,4,0.013733,0.02276570,0.09475535,-0.01194439,0.00676784,0.02272433,0.09457956,0.04527635,-0.01190760,0.00623958
1.837558,0.270105,0.027174,1.373606,3,0.026334,0.03058520,0.10749323,0.00552103,-0.00285808,0.03053128,0.10718805,0.00011792,0.00548242,-0.00461290
1.945748,0.010582,0.015200,4.329442,2,0.013597,0.00327828,0.04345130,-0.00159155,0.00091378,0.00327347,0.04341371,6.41401720,-0.00159009,0.00077055
1.432857,0.228822,0.044064,1.145546,3,0.053526,0.02460436,0.14620040,0.03509125,0.02014640,0.02449233,0.14536813,0.04016248,0.03487492,0.01755437
1.392194,0.139090,0.048583,3.416940,4,0.044188,0.02925714,0.13375734,-0.01767110,0.01321980,0.02910448,0.13288015,0.11033572,-0.01760636,0.01049371
0.225182,0.170143,0.038013,2.627965,3,0.041395,0.15657857,0.92288083,0.11859465,-0.53075755,0.15612319,0.91973138,-0.28398111,0.11865993,-0.51670587
0.878514,0.079628,0.028416,1.669154,4,0.030364,0.02161440,0.30348611,0.08940394,0.17556298,0.02149471,0.30178055,0.02721328,0.08929560,0.17445768
0.751514,0.050233,0.032175,1.219690,3,0.028688,0.02276681,0.32212967,0.24694285,1.33662391,0.02276267,0.32228428,0.42973655,0.24579102,1.30385017
1.718334,0.226178,0.047339,5.496233,1,0.057595,0.01482632,0.07865392,-0.00862637,0.00522359,0.01474475,0.07826722,0.00747468,-0.00856763,0.00497828
1.430010,0.103502,0.021577,1.124764,2,0.017674,0.01957004,0.14496720,0.06217948,0.07765853,0.01947902,0.14421149,0.05795597,0.06198044,0.08137376
1.790660,0.035137,0.029243,3.380241,3,0.034453,0.00041815,0.04512366,-0.00012108,0.00003075,0.00041742,0.04501366,2.19188261,-0.00012012,0.00002950
0.684784,0.266880,0.007962,5.978141,2,0.007577,0.09438650,0.34960231,-0.12765323,0.17505796,0.09445343,0.34990090,-0.02015684,-0.12782702,0.17270565
1.052854,0.060052,0.022957,5.026415,3,0.023173,0.01334761,0.22074719,-0.01063827,0.00841732,0.01331842,0.22018149,-0.00117148,-0.01059217,0.00831181
0.724842,0.200541,0.012637,2.550586,4,0.014530,0.07879592,0.40894398,-0.00352480,-0.03131767,0.07854522,0.40754378,-0.02077051,-0.00340665,-0.04125263
0.573788,0.035419,0.010909,4.034973,4,0.009711,0.02183370,0.54803801,0.04272135,-0.02903890,0.02179303,0.54683506,0.12169921,0.04267329,-0.02520776
1.417615,0.198084,0.016175,2.175039,4,0.018266,0.02834365,0.15947747,-0.00514939,-0.00026241,0.02834507,0.15929687,0.00476305,-0.00512503,-0.00159630
0.426546,0.184447,0.033906,3.812930,2,0.034610,0.09085604,0.48993900,-0.06827366,-0.00348746,0.09062705,0.48857749,-0.04579195,-0.06817485,-0.00066520
1.284321,0.291394,0.034017,1.756375,1,0.034263,0.03833838,0.13118233,-0.00001642,-0.00814151,0.03824181,0.13066599,-0.00115851,-0.00002860,-0.00732109
1.170619,0.136706,0.007671,3.845906,4,0.007721,0.02904117,0.21368702,-0.02010157,0.01202944,0.02903784,0.21331872,-0.00220210,-0.02014163,0.01371547
1.393483,0.288643,0.030961,4.150714,3,0.029663,0.04441011,0.14656343,-0.03088655,0.02530675,0.04429163,0.14609575,-0.00114615,-0.03076346,0.02135931
0.301462,0.103851,0.001919,3.967509,3,0.001691,0.09939699,0.95009631,0.03639869,-0.26623386,0.09945238,0.95065606,-0.14493561,0.03640326,-0.30462274
0.482821,0.231957,0.045789,1.317283,4,0.044502,0.13069661,0.54166353,0.24372667,-0.08550168,0.12990190,0.53864348,-0.07086678,0.24216361,-0.05904111
0.811095,0.213768,0.018307,4.096337,4,0.018343,0.07311991,0.33863744,-0.06868400,0.05938859,0.07292646,0.33762932,-0.01544384,-0.06858187,0.06258001
1.101668,0.107895,0.045010,1.692703,3,0.048013,0.02037726,0.21097252,0.04043937,0.02546759,0.02030273,0.21009684,0.01371782,0.04024515,0.02436252
0.455550,0.247603,0.028954,4.511654,3,0.025945,0.14739758,0.56991577,-0.20572241,0.27646387,0.14706078,0.56748825,-0.09957052,-0.20530406,0.26620635
0.420649,0.244425,0.026688,2.344587,2,0.022927,0.12688985,0.49867126,0.01716939,-0.14673530,0.12654422,0.49747893,-0.05556126,0.01737742,-0.15956835
1.050047,0.133419,0.044273,2.791663,2,0.053630,0.02060825,0.19799134,-0.00258107,-0.00297377,0.02048519,0.19672181,0.05985892,-0.00259140,-0.00384855
1.614204,0.205133,0.033589,3.883828,4,0.033338,0.02588730,0.11950441,-0.01551244,0.01166824,0.02577807,0.11886181,0.00039288,-0.01542895,0.00923065
1.261654,0.081964,0.039060,6.468940,2,0.046494,0.00738725,0.13393912,-0.00579798,0.00479007,0.00737139,0.13348447,0.18037832,-0.00578251,0.00453592
0.326499,0.038600,0.036996,6.383183,2,0.036674,0.02227745,0.55865562,0.01067876,-0.08322503,0.02222018,0.55678701,-0.00756561,0.01065262,-0.08155328
1.791606,0.029128,0.013020,2.013895,4,0.012943,0.00363498,0.11381942,0.00575999,0.00277847,0.00363099,0.11369091,0.02046949,0.00575736,0.00284096
1.111410,0.228515,0.044854,1.837874,3,0.040208,0.05480967,0.20578437,0.00951174,-0.02165711,0.05452211,0.20444676,0.00893491,0.00951321,-0.02012100
0.817976,0.289712,0.043457,1.802695,1,0.046293,0.05489079,0.19167194,0.01576318,-0.02752982,0.05461116,0.19049650,-0.00366349,0.01568428,-0.02913917
1.016073,0.220560,0.041943,2.649428,1,0.047052,0.03293402,0.15732355,-0.01236917,0.00104554,0.03273572,0.15621884,-0.00042835,-0.01237448,0.00103456
0.430915,0.112904,0.042438,1.222677,3,0.047582,0.05554688,0.53682387,0.35283720,1.04121816,0.05528172,0.53413248,-0.00748430,0.35155526,1.07034755
0.756834,0.281108,0.040633,2.747117,3,0.034237,0.10221718,0.32795703,-0.05710741,0.02501384,0.10178030,0.32628801,-0.01386342,-0.05697024,0.01472256
0.214748,0.265706,0.040975,2.783116,2,0.050162,0.18402439,0.69786841,-0.08280172,-0.24336651,0.18336564,0.69746268,-0.19614556,-0.08232251,-0.23665413
0.383022,0.205770,0.047447,5.308234,2,0.039799,0.10434261,0.47194076,-0.17465015,0.28005490,0.10404573,0.47065729,-0.05479321,-0.17356616,0.27121839
1.245385,0.068053,0.039644,3.295336,3,0.032779,0.02330208,0.13852181,-0.01033818,0.00390854,0.02319138,0.13758074,0.84217316,-0.01026285,0.00301537
0.452370,0.193638,0.019577,3.710010,3,0.018971,0.12038858,0.61334801,-0.09360616,0.00328973,0.12026756,0.61144745,-0.08469635,-0.09351788,0.01340178
1.570622,0.267434,0.018567,3.872220,2,0.020411,0.03260440,0.12698331,-0.02019613,0.01101516,0.03257695,0.12687497,-0.00047469,-0.02008904,0.01238386
1.325797,0.166338,0.029894,3.966807,2,0.035160,0.02149747,0.15108004,-0.01467118,0.01081312,0.02144067,0.15041125,0.01323745,-0.01467844,0.01001603
0.944258,0.196594,0.028535,5.611913,1,0.026394,0.03248026,0.15969683,-0.03286604,0.03210448,0.03240227,0.15923910,-0.00115460,-0.03279452,0.03316905
0.964179,0.085887,0.024528,4.500399,3,0.029242,0.01634463,0.24481553,-0.01211650,0.01101301,0.01633534,0.24436463,0.11970107,-0.01208414,0.00849837
0.608732,0.266806,0.029050,7.416715,1,0.024795,0.05990811,0.21709555,-0.09420156,0.15040527,0.05971793,0.21647882,-0.00617382,-0.09391735,0.14763333
0.234007,0.210299,0.001106,2.641192,2,0.001300,0.16317156,0.76580346,0.03731980,-0.39831573,0.16327050,0.76535970,-0.15560135,0.03708570,-0.39108083
0.360250,0.276420,0.001978,3.277913,2,0.001661,0.17373163,0.61863619,-0.15459651,0.05290963,0.17353225,0.61758673,-0.10898642,-0.15457304,0.04167311
1.265680,0.248960,0.008735,1.865008,4,0.009775,0.04568754,0.19174162,0.00084898,-0.00457986,0.04576367,0.19187355,-0.00190710,0.00089558,-0.00966562
0.965296,0.204614,0.004841,4.658236,4,0.005333,0.05708614,0.28383726,-0.05341040,0.05096589,0.05702950,0.28318003,-0.00742359,-0.05329217,0.04961273
1.762108,0.062871,0.033536,4.316749,4,0.035209,0.00493040,0.10157190,-0.00268814,0.00174525,0.00490312,0.10105242,0.07372686,-0.00268145,0.00146578
